0.701852,0.861111,0.577778,0.703704,0.861111,0.580556,0.705556,0.861111,0.580556,0.709259,0.861111,0.586111,0.711111,0.861111,0.586111,0.714815,0.861111,0.588889,0.716667,0.861111,0.588889,0.720370,0.861111,0.594444
0.703704,0.861111,0.580556,0.705556,0.861111,0.580556,0.709259,0.861111,0.586111,0.711111,0.861111,0.586111,0.714815,0.861111,0.588889,0.716667,0.861111,0.588889,0.720370,0.861111,0.594444,0.722222,0.861111,0.594444
0.705556,0.861111,0.580556,0.709259,0.861111,0.586111,0.711111,0.861111,0.586111,0.714815,0.861111,0.588889,0.716667,0.861111,0.588889,0.720370,0.861111,0.594444,0.722222,0.861111,0.594444,0.725926,0.861111,0.597222
0.709259,0.861111,0.586111,0.711111,0.861111,0.586111,0.714815,0.861111,0.588889,0.716667,0.861111,0.588889,0.720370,0.861111,0.594444,0.722222,0.861111,0.594444,0.725926,0.861111,0.597222,0.729630,0.861111,0.597222
0.711111,0.861111,0.586111,0.714815,0.861111,0.588889,0.716667,0.861111,0.588889,0.720370,0.861111,0.594444,0.722222,0.861111,0.594444,0.725926,0.861111,0.597222,0.729630,0.861111,0.597222,0.731481,0.861111,0.602778
0.714815,0.861111,0.588889,0.716667,0.861111,0.588889,0.720370,0.861111,0.594444,0.722222,0.861111,0.594444,0.725926,0.861111,0.597222,0.729630,0.861111,0.597222,0.731481,0.861111,0.602778,0.735185,0.855556,0.602778
0.716667,0.861111,0.588889,0.720370,0.861111,0.594444,0.722222,0.861111,0.594444,0.725926,0.861111,0.597222,0.729630,0.861111,0.597222,0.731481,0.861111,0.602778,0.735185,0.855556,0.602778,0.737037,0.855556,0.605556
0.720370,0.861111,0.594444,0.722222,0.861111,0.594444,0.725926,0.861111,0.597222,0.729630,0.861111,0.597222,0.731481,0.861111,0.602778,0.735185,0.855556,0.602778,0.737037,0.855556,0.605556,0.740741,0.855556,0.605556
0.722222,0.861111,0.594444,0.725926,0.861111,0.597222,0.729630,0.861111,0.597222,0.731481,0.861111,0.602778,0.735185,0.855556,0.602778,0.737037,0.855556,0.605556,0.740741,0.855556,0.605556,0.742593,0.855556,0.608333
0.725926,0.861111,0.597222,0.729630,0.861111,0.597222,0.731481,0.861111,0.602778,0.735185,0.855556,0.602778,0.737037,0.855556,0.605556,0.740741,0.855556,0.605556,0.742593,0.855556,0.608333,0.746296,0.855556,0.608333
0.729630,0.861111,0.597222,0.731481,0.861111,0.602778,0.735185,0.855556,0.602778,0.737037,0.855556,0.605556,0.740741,0.855556,0.605556,0.742593,0.855556,0.608333,0.746296,0.855556,0.608333,0.748148,0.850000,0.611111
0.731481,0.861111,0.602778,0.735185,0.855556,0.602778,0.737037,0.855556,0.605556,0.740741,0.855556,0.605556,0.742593,0.855556,0.608333,0.746296,0.855556,0.608333,0.748148,0.850000,0.611111,0.751852,0.850000,0.611111
0.735185,0.855556,0.602778,0.737037,0.855556,0.605556,0.740741,0.855556,0.605556,0.742593,0.855556,0.608333,0.746296,0.855556,0.608333,0.748148,0.850000,0.611111,0.751852,0.850000,0.611111,0.753704,0.850000,0.611111
0.737037,0.855556,0.605556,0.740741,0.855556,0.605556,0.742593,0.855556,0.608333,0.746296,0.855556,0.608333,0.748148,0.850000,0.611111,0.751852,0.850000,0.611111,0.753704,0.850000,0.611111,0.755556,0.850000,0.611111
0.740741,0.855556,0.605556,0.742593,0.855556,0.608333,0.746296,0.855556,0.608333,0.748148,0.850000,0.611111,0.751852,0.850000,0.611111,0.753704,0.850000,0.611111,0.755556,0.850000,0.611111,0.759259,0.850000,0.613889
0.742593,0.855556,0.608333,0.746296,0.855556,0.608333,0.748148,0.850000,0.611111,0.751852,0.850000,0.611111,0.753704,0.850000,0.611111,0.755556,0.850000,0.611111,0.759259,0.850000,0.613889,0.761111,0.844444,0.613889
0.746296,0.855556,0.608333,0.748148,0.850000,0.611111,0.751852,0.850000,0.611111,0.753704,0.850000,0.611111,0.755556,0.850000,0.611111,0.759259,0.850000,0.613889,0.761111,0.844444,0.613889,0.762963,0.844444,0.616667
0.748148,0.850000,0.611111,0.751852,0.850000,0.611111,0.753704,0.850000,0.611111,0.755556,0.850000,0.611111,0.759259,0.850000,0.613889,0.761111,0.844444,0.613889,0.762963,0.844444,0.616667,0.766667,0.844444,0.616667
0.751852,0.850000,0.611111,0.753704,0.850000,0.611111,0.755556,0.850000,0.611111,0.759259,0.850000,0.613889,0.761111,0.844444,0.613889,0.762963,0.844444,0.616667,0.766667,0.844444,0.616667,0.768519,0.844444,0.619444
0.753704,0.850000,0.611111,0.755556,0.850000,0.611111,0.759259,0.850000,0.613889,0.761111,0.844444,0.613889,0.762963,0.844444,0.616667,0.766667,0.844444,0.616667,0.768519,0.844444,0.619444,0.770370,0.844444,0.619444
0.755556,0.850000,0.611111,0.759259,0.850000,0.613889,0.761111,0.844444,0.613889,0.762963,0.844444,0.616667,0.766667,0.844444,0.616667,0.768519,0.844444,0.619444,0.770370,0.844444,0.619444,0.772222,0.844444,0.622222
0.759259,0.850000,0.613889,0.761111,0.844444,0.613889,0.762963,0.844444,0.616667,0.766667,0.844444,0.616667,0.768519,0.844444,0.619444,0.770370,0.844444,0.619444,0.772222,0.844444,0.622222,0.774074,0.844444,0.622222
0.761111,0.844444,0.613889,0.762963,0.844444,0.616667,0.766667,0.844444,0.616667,0.768519,0.844444,0.619444,0.770370,0.844444,0.619444,0.772222,0.844444,0.622222,0.774074,0.844444,0.622222,0.775926,0.838889,0.625000
0.762963,0.844444,0.616667,0.766667,0.844444,0.616667,0.768519,0.844444,0.619444,0.770370,0.844444,0.619444,0.772222,0.844444,0.622222,0.774074,0.844444,0.622222,0.775926,0.838889,0.625000,0.777778,0.838889,0.625000
0.766667,0.844444,0.616667,0.768519,0.844444,0.619444,0.770370,0.844444,0.619444,0.772222,0.844444,0.622222,0.774074,0.844444,0.622222,0.775926,0.838889,0.625000,0.777778,0.838889,0.625000,0.777778,0.838889,0.625000
0.768519,0.844444,0.619444,0.770370,0.844444,0.619444,0.772222,0.844444,0.622222,0.774074,0.844444,0.622222,0.775926,0.838889,0.625000,0.777778,0.838889,0.625000,0.777778,0.838889,0.625000,0.779630,0.838889,0.625000
0.770370,0.844444,0.619444,0.772222,0.844444,0.622222,0.774074,0.844444,0.622222,0.775926,0.838889,0.625000,0.777778,0.838889,0.625000,0.777778,0.838889,0.625000,0.779630,0.838889,0.625000,0.781481,0.838889,0.627778
0.772222,0.844444,0.622222,0.774074,0.844444,0.622222,0.775926,0.838889,0.625000,0.777778,0.838889,0.625000,0.777778,0.838889,0.625000,0.779630,0.838889,0.625000,0.781481,0.838889,0.627778,0.783333,0.838889,0.627778
0.774074,0.844444,0.622222,0.775926,0.838889,0.625000,0.777778,0.838889,0.625000,0.777778,0.838889,0.625000,0.779630,0.838889,0.625000,0.781481,0.838889,0.627778,0.783333,0.838889,0.627778,0.783333,0.838889,0.630556
0.775926,0.838889,0.625000,0.777778,0.838889,0.625000,0.777778,0.838889,0.625000,0.779630,0.838889,0.625000,0.781481,0.838889,0.627778,0.783333,0.838889,0.627778,0.783333,0.838889,0.630556,0.785185,0.833333,0.630556
0.777778,0.838889,0.625000,0.777778,0.838889,0.625000,0.779630,0.838889,0.625000,0.781481,0.838889,0.627778,0.783333,0.838889,0.627778,0.783333,0.838889,0.630556,0.785185,0.833333,0.630556,0.785185,0.833333,0.630556
0.777778,0.838889,0.625000,0.779630,0.838889,0.625000,0.781481,0.838889,0.627778,0.783333,0.838889,0.627778,0.783333,0.838889,0.630556,0.785185,0.833333,0.630556,0.785185,0.833333,0.630556,0.787037,0.833333,0.630556
0.779630,0.838889,0.625000,0.781481,0.838889,0.627778,0.783333,0.838889,0.627778,0.783333,0.838889,0.630556,0.785185,0.833333,0.630556,0.785185,0.833333,0.630556,0.787037,0.833333,0.630556,0.787037,0.833333,0.633333
0.781481,0.838889,0.627778,0.783333,0.838889,0.627778,0.783333,0.838889,0.630556,0.785185,0.833333,0.630556,0.785185,0.833333,0.630556,0.787037,0.833333,0.630556,0.787037,0.833333,0.633333,0.788889,0.833333,0.633333
0.783333,0.838889,0.627778,0.783333,0.838889,0.630556,0.785185,0.833333,0.630556,0.785185,0.833333,0.630556,0.787037,0.833333,0.630556,0.787037,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333
0.783333,0.838889,0.630556,0.785185,0.833333,0.630556,0.785185,0.833333,0.630556,0.787037,0.833333,0.630556,0.787037,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333
0.785185,0.833333,0.630556,0.785185,0.833333,0.630556,0.787037,0.833333,0.630556,0.787037,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.790741,0.833333,0.636111
0.785185,0.833333,0.630556,0.787037,0.833333,0.630556,0.787037,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.790741,0.833333,0.636111,0.790741,0.833333,0.636111
0.787037,0.833333,0.630556,0.787037,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.790741,0.833333,0.636111,0.790741,0.833333,0.636111,0.790741,0.827778,0.636111
0.787037,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.790741,0.833333,0.636111,0.790741,0.833333,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111
0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.790741,0.833333,0.636111,0.790741,0.833333,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111
0.788889,0.833333,0.633333,0.788889,0.833333,0.633333,0.790741,0.833333,0.636111,0.790741,0.833333,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111
0.788889,0.833333,0.633333,0.790741,0.833333,0.636111,0.790741,0.833333,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.638889
0.790741,0.833333,0.636111,0.790741,0.833333,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889
0.790741,0.833333,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889
0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889
0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889
0.790741,0.827778,0.636111,0.790741,0.827778,0.636111,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.788889,0.827778,0.638889
0.790741,0.827778,0.636111,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889
0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889
0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.787037,0.827778,0.636111
0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.787037,0.827778,0.636111,0.787037,0.827778,0.636111
0.790741,0.827778,0.638889,0.790741,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.787037,0.827778,0.636111,0.787037,0.827778,0.636111,0.785185,0.827778,0.636111
0.790741,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.787037,0.827778,0.636111,0.787037,0.827778,0.636111,0.785185,0.827778,0.636111,0.785185,0.827778,0.636111
0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.787037,0.827778,0.636111,0.787037,0.827778,0.636111,0.785185,0.827778,0.636111,0.785185,0.827778,0.636111,0.783333,0.827778,0.636111
0.788889,0.827778,0.638889,0.788889,0.827778,0.638889,0.787037,0.827778,0.636111,0.787037,0.827778,0.636111,0.785185,0.827778,0.636111,0.785185,0.827778,0.636111,0.783333,0.827778,0.636111,0.781481,0.827778,0.636111
0.788889,0.827778,0.638889,0.787037,0.827778,0.636111,0.787037,0.827778,0.636111,0.785185,0.827778,0.636111,0.785185,0.827778,0.636111,0.783333,0.827778,0.636111,0.781481,0.827778,0.636111,0.781481,0.827778,0.636111
0.787037,0.827778,0.636111,0.787037,0.827778,0.636111,0.785185,0.827778,0.636111,0.785185,0.827778,0.636111,0.783333,0.827778,0.636111,0.781481,0.827778,0.636111,0.781481,0.827778,0.636111,0.779630,0.827778,0.636111
0.787037,0.827778,0.636111,0.785185,0.827778,0.636111,0.785185,0.827778,0.636111,0.783333,0.827778,0.636111,0.781481,0.827778,0.636111,0.781481,0.827778,0.636111,0.779630,0.827778,0.636111,0.777778,0.827778,0.636111
0.785185,0.827778,0.636111,0.785185,0.827778,0.636111,0.783333,0.827778,0.636111,0.781481,0.827778,0.636111,0.781481,0.827778,0.636111,0.779630,0.827778,0.636111,0.777778,0.827778,0.636111,0.777778,0.827778,0.636111
0.785185,0.827778,0.636111,0.783333,0.827778,0.636111,0.781481,0.827778,0.636111,0.781481,0.827778,0.636111,0.779630,0.827778,0.636111,0.777778,0.827778,0.636111,0.777778,0.827778,0.636111,0.775926,0.827778,0.638889
0.783333,0.827778,0.636111,0.781481,0.827778,0.636111,0.781481,0.827778,0.636111,0.779630,0.827778,0.636111,0.777778,0.827778,0.636111,0.777778,0.827778,0.636111,0.775926,0.827778,0.638889,0.774074,0.827778,0.638889
0.781481,0.827778,0.636111,0.781481,0.827778,0.636111,0.779630,0.827778,0.636111,0.777778,0.827778,0.636111,0.777778,0.827778,0.636111,0.775926,0.827778,0.638889,0.774074,0.827778,0.638889,0.772222,0.827778,0.638889
0.781481,0.827778,0.636111,0.779630,0.827778,0.636111,0.777778,0.827778,0.636111,0.777778,0.827778,0.636111,0.775926,0.827778,0.638889,0.774074,0.827778,0.638889,0.772222,0.827778,0.638889,0.770370,0.827778,0.638889
0.779630,0.827778,0.636111,0.777778,0.827778,0.636111,0.777778,0.827778,0.636111,0.775926,0.827778,0.638889,0.774074,0.827778,0.638889,0.772222,0.827778,0.638889,0.770370,0.827778,0.638889,0.770370,0.827778,0.638889
0.777778,0.827778,0.636111,0.777778,0.827778,0.636111,0.775926,0.827778,0.638889,0.774074,0.827778,0.638889,0.772222,0.827778,0.638889,0.770370,0.827778,0.638889,0.770370,0.827778,0.638889,0.768519,0.827778,0.638889
0.777778,0.827778,0.636111,0.775926,0.827778,0.638889,0.774074,0.827778,0.638889,0.772222,0.827778,0.638889,0.770370,0.827778,0.638889,0.770370,0.827778,0.638889,0.768519,0.827778,0.638889,0.766667,0.827778,0.638889
0.775926,0.827778,0.638889,0.774074,0.827778,0.638889,0.772222,0.827778,0.638889,0.770370,0.827778,0.638889,0.770370,0.827778,0.638889,0.768519,0.827778,0.638889,0.766667,0.827778,0.638889,0.764815,0.827778,0.638889
0.774074,0.827778,0.638889,0.772222,0.827778,0.638889,0.770370,0.827778,0.638889,0.770370,0.827778,0.638889,0.768519,0.827778,0.638889,0.766667,0.827778,0.638889,0.764815,0.827778,0.638889,0.762963,0.827778,0.638889
0.772222,0.827778,0.638889,0.770370,0.827778,0.638889,0.770370,0.827778,0.638889,0.768519,0.827778,0.638889,0.766667,0.827778,0.638889,0.764815,0.827778,0.638889,0.762963,0.827778,0.638889,0.761111,0.827778,0.638889
0.770370,0.827778,0.638889,0.770370,0.827778,0.638889,0.768519,0.827778,0.638889,0.766667,0.827778,0.638889,0.764815,0.827778,0.638889,0.762963,0.827778,0.638889,0.761111,0.827778,0.638889,0.759259,0.827778,0.638889
0.770370,0.827778,0.638889,0.768519,0.827778,0.638889,0.766667,0.827778,0.638889,0.764815,0.827778,0.638889,0.762963,0.827778,0.638889,0.761111,0.827778,0.638889,0.759259,0.827778,0.638889,0.757407,0.827778,0.638889
0.768519,0.827778,0.638889,0.766667,0.827778,0.638889,0.764815,0.827778,0.638889,0.762963,0.827778,0.638889,0.761111,0.827778,0.638889,0.759259,0.827778,0.638889,0.757407,0.827778,0.638889,0.755556,0.827778,0.638889
0.766667,0.827778,0.638889,0.764815,0.827778,0.638889,0.762963,0.827778,0.638889,0.761111,0.827778,0.638889,0.759259,0.827778,0.638889,0.757407,0.827778,0.638889,0.755556,0.827778,0.638889,0.753704,0.827778,0.638889
0.764815,0.827778,0.638889,0.762963,0.827778,0.638889,0.761111,0.827778,0.638889,0.759259,0.827778,0.638889,0.757407,0.827778,0.638889,0.755556,0.827778,0.638889,0.753704,0.827778,0.638889,0.751852,0.827778,0.638889
0.762963,0.827778,0.638889,0.761111,0.827778,0.638889,0.759259,0.827778,0.638889,0.757407,0.827778,0.638889,0.755556,0.827778,0.638889,0.753704,0.827778,0.638889,0.751852,0.827778,0.638889,0.750000,0.827778,0.638889
0.761111,0.827778,0.638889,0.759259,0.827778,0.638889,0.757407,0.827778,0.638889,0.755556,0.827778,0.638889,0.753704,0.827778,0.638889,0.751852,0.827778,0.638889,0.750000,0.827778,0.638889,0.748148,0.833333,0.638889
0.759259,0.827778,0.638889,0.757407,0.827778,0.638889,0.755556,0.827778,0.638889,0.753704,0.827778,0.638889,0.751852,0.827778,0.638889,0.750000,0.827778,0.638889,0.748148,0.833333,0.638889,0.746296,0.833333,0.638889
0.757407,0.827778,0.638889,0.755556,0.827778,0.638889,0.753704,0.827778,0.638889,0.751852,0.827778,0.638889,0.750000,0.827778,0.638889,0.748148,0.833333,0.638889,0.746296,0.833333,0.638889,0.744444,0.833333,0.638889
0.755556,0.827778,0.638889,0.753704,0.827778,0.638889,0.751852,0.827778,0.638889,0.750000,0.827778,0.638889,0.748148,0.833333,0.638889,0.746296,0.833333,0.638889,0.744444,0.833333,0.638889,0.742593,0.833333,0.638889
0.753704,0.827778,0.638889,0.751852,0.827778,0.638889,0.750000,0.827778,0.638889,0.748148,0.833333,0.638889,0.746296,0.833333,0.638889,0.744444,0.833333,0.638889,0.742593,0.833333,0.638889,0.740741,0.833333,0.638889
0.751852,0.827778,0.638889,0.750000,0.827778,0.638889,0.748148,0.833333,0.638889,0.746296,0.833333,0.638889,0.744444,0.833333,0.638889,0.742593,0.833333,0.638889,0.740741,0.833333,0.638889,0.738889,0.833333,0.638889
0.750000,0.827778,0.638889,0.748148,0.833333,0.638889,0.746296,0.833333,0.638889,0.744444,0.833333,0.638889,0.742593,0.833333,0.638889,0.740741,0.833333,0.638889,0.738889,0.833333,0.638889,0.737037,0.833333,0.638889
0.748148,0.833333,0.638889,0.746296,0.833333,0.638889,0.744444,0.833333,0.638889,0.742593,0.833333,0.638889,0.740741,0.833333,0.638889,0.738889,0.833333,0.638889,0.737037,0.833333,0.638889,0.735185,0.833333,0.638889
0.746296,0.833333,0.638889,0.744444,0.833333,0.638889,0.742593,0.833333,0.638889,0.740741,0.833333,0.638889,0.738889,0.833333,0.638889,0.737037,0.833333,0.638889,0.735185,0.833333,0.638889,0.733333,0.833333,0.638889
0.744444,0.833333,0.638889,0.742593,0.833333,0.638889,0.740741,0.833333,0.638889,0.738889,0.833333,0.638889,0.737037,0.833333,0.638889,0.735185,0.833333,0.638889,0.733333,0.833333,0.638889,0.731481,0.838889,0.638889
0.742593,0.833333,0.638889,0.740741,0.833333,0.638889,0.738889,0.833333,0.638889,0.737037,0.833333,0.638889,0.735185,0.833333,0.638889,0.733333,0.833333,0.638889,0.731481,0.838889,0.638889,0.729630,0.838889,0.636111
0.740741,0.833333,0.638889,0.738889,0.833333,0.638889,0.737037,0.833333,0.638889,0.735185,0.833333,0.638889,0.733333,0.833333,0.638889,0.731481,0.838889,0.638889,0.729630,0.838889,0.636111,0.727778,0.838889,0.636111
0.738889,0.833333,0.638889,0.737037,0.833333,0.638889,0.735185,0.833333,0.638889,0.733333,0.833333,0.638889,0.731481,0.838889,0.638889,0.729630,0.838889,0.636111,0.727778,0.838889,0.636111,0.725926,0.838889,0.636111
0.737037,0.833333,0.638889,0.735185,0.833333,0.638889,0.733333,0.833333,0.638889,0.731481,0.838889,0.638889,0.729630,0.838889,0.636111,0.727778,0.838889,0.636111,0.725926,0.838889,0.636111,0.722222,0.838889,0.636111
0.735185,0.833333,0.638889,0.733333,0.833333,0.638889,0.731481,0.838889,0.638889,0.729630,0.838889,0.636111,0.727778,0.838889,0.636111,0.725926,0.838889,0.636111,0.722222,0.838889,0.636111,0.720370,0.838889,0.636111
0.733333,0.833333,0.638889,0.731481,0.838889,0.638889,0.729630,0.838889,0.636111,0.727778,0.838889,0.636111,0.725926,0.838889,0.636111,0.722222,0.838889,0.636111,0.720370,0.838889,0.636111,0.718519,0.838889,0.636111
0.731481,0.838889,0.638889,0.729630,0.838889,0.636111,0.727778,0.838889,0.636111,0.725926,0.838889,0.636111,0.722222,0.838889,0.636111,0.720370,0.838889,0.636111,0.718519,0.838889,0.636111,0.716667,0.838889,0.633333
0.729630,0.838889,0.636111,0.727778,0.838889,0.636111,0.725926,0.838889,0.636111,0.722222,0.838889,0.636111,0.720370,0.838889,0.636111,0.718519,0.838889,0.636111,0.716667,0.838889,0.633333,0.714815,0.838889,0.633333
0.727778,0.838889,0.636111,0.725926,0.838889,0.636111,0.722222,0.838889,0.636111,0.720370,0.838889,0.636111,0.718519,0.838889,0.636111,0.716667,0.838889,0.633333,0.714815,0.838889,0.633333,0.712963,0.844444,0.633333
0.725926,0.838889,0.636111,0.722222,0.838889,0.636111,0.720370,0.838889,0.636111,0.718519,0.838889,0.636111,0.716667,0.838889,0.633333,0.714815,0.838889,0.633333,0.712963,0.844444,0.633333,0.709259,0.844444,0.633333
0.722222,0.838889,0.636111,0.720370,0.838889,0.636111,0.718519,0.838889,0.636111,0.716667,0.838889,0.633333,0.714815,0.838889,0.633333,0.712963,0.844444,0.633333,0.709259,0.844444,0.633333,0.707407,0.844444,0.630556
0.720370,0.838889,0.636111,0.718519,0.838889,0.636111,0.716667,0.838889,0.633333,0.714815,0.838889,0.633333,0.712963,0.844444,0.633333,0.709259,0.844444,0.633333,0.707407,0.844444,0.630556,0.705556,0.844444,0.630556
0.718519,0.838889,0.636111,0.716667,0.838889,0.633333,0.714815,0.838889,0.633333,0.712963,0.844444,0.633333,0.709259,0.844444,0.633333,0.707407,0.844444,0.630556,0.705556,0.844444,0.630556,0.701852,0.844444,0.630556
0.716667,0.838889,0.633333,0.714815,0.838889,0.633333,0.712963,0.844444,0.633333,0.709259,0.844444,0.633333,0.707407,0.844444,0.630556,0.705556,0.844444,0.630556,0.701852,0.844444,0.630556,0.700000,0.850000,0.630556
0.714815,0.838889,0.633333,0.712963,0.844444,0.633333,0.709259,0.844444,0.633333,0.707407,0.844444,0.630556,0.705556,0.844444,0.630556,0.701852,0.844444,0.630556,0.700000,0.850000,0.630556,0.698148,0.850000,0.627778
0.712963,0.844444,0.633333,0.709259,0.844444,0.633333,0.707407,0.844444,0.630556,0.705556,0.844444,0.630556,0.701852,0.844444,0.630556,0.700000,0.850000,0.630556,0.698148,0.850000,0.627778,0.696296,0.850000,0.627778
0.709259,0.844444,0.633333,0.707407,0.844444,0.630556,0.705556,0.844444,0.630556,0.701852,0.844444,0.630556,0.700000,0.850000,0.630556,0.698148,0.850000,0.627778,0.696296,0.850000,0.627778,0.694444,0.850000,0.625000
0.707407,0.844444,0.630556,0.705556,0.844444,0.630556,0.701852,0.844444,0.630556,0.700000,0.850000,0.630556,0.698148,0.850000,0.627778,0.696296,0.850000,0.627778,0.694444,0.850000,0.625000,0.690741,0.850000,0.625000
0.705556,0.844444,0.630556,0.701852,0.844444,0.630556,0.700000,0.850000,0.630556,0.698148,0.850000,0.627778,0.696296,0.850000,0.627778,0.694444,0.850000,0.625000,0.690741,0.850000,0.625000,0.688889,0.855556,0.622222
0.701852,0.844444,0.630556,0.700000,0.850000,0.630556,0.698148,0.850000,0.627778,0.696296,0.850000,0.627778,0.694444,0.850000,0.625000,0.690741,0.850000,0.625000,0.688889,0.855556,0.622222,0.687037,0.855556,0.622222
0.700000,0.850000,0.630556,0.698148,0.850000,0.627778,0.696296,0.850000,0.627778,0.694444,0.850000,0.625000,0.690741,0.850000,0.625000,0.688889,0.855556,0.622222,0.687037,0.855556,0.622222,0.685185,0.855556,0.619444
0.698148,0.850000,0.627778,0.696296,0.850000,0.627778,0.694444,0.850000,0.625000,0.690741,0.850000,0.625000,0.688889,0.855556,0.622222,0.687037,0.855556,0.622222,0.685185,0.855556,0.619444,0.683333,0.861111,0.619444
0.696296,0.850000,0.627778,0.694444,0.850000,0.625000,0.690741,0.850000,0.625000,0.688889,0.855556,0.622222,0.687037,0.855556,0.622222,0.685185,0.855556,0.619444,0.683333,0.861111,0.619444,0.681481,0.861111,0.616667
0.694444,0.850000,0.625000,0.690741,0.850000,0.625000,0.688889,0.855556,0.622222,0.687037,0.855556,0.622222,0.685185,0.855556,0.619444,0.683333,0.861111,0.619444,0.681481,0.861111,0.616667,0.679630,0.861111,0.616667
0.690741,0.850000,0.625000,0.688889,0.855556,0.622222,0.687037,0.855556,0.622222,0.685185,0.855556,0.619444,0.683333,0.861111,0.619444,0.681481,0.861111,0.616667,0.679630,0.861111,0.616667,0.677778,0.861111,0.613889
0.688889,0.855556,0.622222,0.687037,0.855556,0.622222,0.685185,0.855556,0.619444,0.683333,0.861111,0.619444,0.681481,0.861111,0.616667,0.679630,0.861111,0.616667,0.677778,0.861111,0.613889,0.675926,0.866667,0.613889
0.687037,0.855556,0.622222,0.685185,0.855556,0.619444,0.683333,0.861111,0.619444,0.681481,0.861111,0.616667,0.679630,0.861111,0.616667,0.677778,0.861111,0.613889,0.675926,0.866667,0.613889,0.674074,0.866667,0.611111
0.685185,0.855556,0.619444,0.683333,0.861111,0.619444,0.681481,0.861111,0.616667,0.679630,0.861111,0.616667,0.677778,0.861111,0.613889,0.675926,0.866667,0.613889,0.674074,0.866667,0.611111,0.672222,0.866667,0.611111
0.683333,0.861111,0.619444,0.681481,0.861111,0.616667,0.679630,0.861111,0.616667,0.677778,0.861111,0.613889,0.675926,0.866667,0.613889,0.674074,0.866667,0.611111,0.672222,0.866667,0.611111,0.670370,0.866667,0.608333
0.681481,0.861111,0.616667,0.679630,0.861111,0.616667,0.677778,0.861111,0.613889,0.675926,0.866667,0.613889,0.674074,0.866667,0.611111,0.672222,0.866667,0.611111,0.670370,0.866667,0.608333,0.668519,0.872222,0.608333
